Id,SalePrice
2736,165753.5327075692
2737,108326.53964521176
2738,159868.68541291362
2739,171753.73074519416
2740,134227.1470785197
2741,146588.08325708716
2742,168260.91397680252
2743,153236.87834927498
2744,161028.5436139439
2745,144849.70128230337
2746,122953.93935792688
2747,178990.64833108164
2748,119573.52047433612
2749,117847.75705509432
2750,112166.22873890119
2751,107869.39710663793
2752,253070.21973661345
2753,153478.0775368147
2754,227364.86036940524
2755,136928.7268212816
2756,49969.21055367586
2757,34453.07988258643
2758,51620.91907380296
2759,146593.76235804346
2760,119966.55619296974
2761,168269.0843254567
2762,158244.1366808695
2763,233238.42986545194
2764,197696.04103171433
2765,298439.66077018634
2766,114184.42930016048
2767,66315.55824395442
2768,153397.4604314767
2769,123051.79502830515
2770,157196.41964731517
2771,101858.36165873523
2772,118920.26448528009
2773,152953.23932489537
2774,142448.15690015486
2775,126892.82201628477
2776,142402.0265473189
2777,161650.50586121457
2778,145582.67077194998
2779,115029.4839903748
2780,119245.8207328723
2781,87453.93151503902
2782,73659.00526362093
2783,57873.716310720556
2784,104844.44311201993
2785,118735.05989977646
2786,14749.874107624026
2787,129278.8553262642
2788,45382.293230670126
2789,211724.24502956227
2790,97388.21785211794
2791,106702.6020435613
2792,54008.954588276145
2793,180202.7624845718
2794,56783.049171600986
2795,115724.3751683895
2796,88983.78546450532
2797,230294.24284053894
2798,99663.79672792242
2799,113639.835509264
2800,80549.32075895603
2801,117606.40885382128
2802,136815.73551232094
2803,206701.30261754847
2804,162562.00036981993
2805,111136.98906359788
2806,92185.88839357859
2807,186827.1902786435
2808,142167.08478579164
2809,132246.8105221457
2810,120294.3687954593
2811,170438.46953121055
2812,160089.39205283727
2813,201994.28092077243
2814,195165.6903958753
2815,95227.96463908146
2816,239487.19907561032
2817,140163.16074091708
2818,103596.8068596875
2819,198018.03118049912
2820,131524.59829365063
2821,131859.31653466896
2822,194337.34845962506
2823,329095.59573404666
2824,184924.7531561315
2825,168664.20085223438
2826,124671.30148293075
2827,158419.5364892629
2828,245013.13167579714
2829,197142.69669547002
2830,231763.07853581014
2831,201128.75997213938
2832,234120.6260270661
2833,254391.02676292325
2834,224064.95271264415
2835,240687.53564572084
2836,208911.33195872296
2837,175973.81600204285
2838,140916.88588228723
2839,197791.5541219164
2840,210080.83844595106
2841,214886.2546409308
2842,231224.916681214
2843,168326.52182387287
2844,179675.84044385422
2845,108052.22476387315
2846,224726.55401785407
2847,204175.79554400453
2848,240299.59959091715
2849,219583.7304964258
2850,275664.0176762246
2851,241296.65431711142
2852,237908.43718299223
2853,242450.129305797
2854,152334.44809760235
2855,209743.1728514001
2856,213218.67122957582
2857,209515.8781083722
2858,212214.05384557223
2859,104436.48179355668
2860,141964.85720580525
2861,131125.3214524925
2862,224738.7808037695
2863,152479.06753785533
2864,259430.1119623378
2865,165948.07777950182
2866,213240.53480373678
2867,69565.67279077046
2868,125500.07435119714
2869,109844.68753048488
2870,136547.26179444534
2871,86127.44034736457
2872,-3809.957363335474
2873,105677.79328579908
2874,128699.01539065753
2875,134846.0834324354
2876,205891.14707511486
2877,132791.45591643458
2878,169983.64216874752
2879,142506.79451110924
2880,110479.36557629728
2881,148935.29850803688
2882,148157.7910622384
2883,183704.92559580997
2884,197353.16595111252
2885,172616.12127217572
2886,206001.9989604937
2887,106598.01512950663
2888,130901.30242437628
2889,50592.59678323494
2890,55502.611134363746
2891,159655.19851173848
2892,40911.456111545645
2893,126023.7132837165
2894,36646.82128483878
2895,275252.80718747736
2896,264763.6379486923
2897,205869.15428496123
2898,193550.14351991515
2899,242113.32487801614
2900,157066.04006124783
2901,197998.3381456392
2902,189405.6817387202
2903,299837.5935858278
2904,304220.7556066769
2905,68111.91937337803
2906,204102.1083185056
2907,139583.98515237623
2908,117704.93905723667
2909,166913.1091634959
2910,68199.87900837371
2911,89080.76670772467
2912,162125.37428376178
2913,87841.99408669707
2914,88261.61777490453
2915,87841.99408669707
2916,88138.1990430788
2917,165936.4821944874
2918,132082.11948472017
2919,237897.53829897224
